actual,predicted_prob_bad,predicted_label
0,0.06432496374335349,0
0,0.25171536224938823,0
0,0.012994349742764743,0
0,0.2228465008980487,0
0,0.002601761435432848,0
0,0.031201519503199136,0
0,0.26811377351613164,0
0,0.24101079389485722,0
0,0.28585584115857127,0
0,0.29921418225274665,0
0,0.03427394698764299,0
0,0.019121042983253487,0
0,2.8405895081430635e-06,0
0,0.15118600974974913,0
0,0.23564779267639577,0
0,0.1837362307734113,0
0,0.053279496376124204,0
0,0.0648228778908229,0
0,0.15461929917871522,0
0,0.30935027850773894,0
0,0.019734463288530485,0
0,0.12234942146268551,0
0,0.22122041859302777,0
0,0.2528355481739008,0
0,0.22087706516764014,0
0,0.14663350339700798,0
0,0.04192243603040554,0
0,0.12595123328409133,0
0,0.2608121790144969,0
0,0.3555877474013236,0
0,0.09477490783586569,0
0,0.2598323126094267,0
0,0.22718114270468268,0
0,0.10690848883155503,0
0,0.18081993169131305,0
0,0.4020581346896696,0
0,0.010458401524563253,0
0,0.04142653849131094,0
0,0.18340668274493374,0
0,0.24623429376476544,0
0,0.18282470594140415,0
0,0.4064597191085087,0
0,0.005631746540875613,0
0,0.054953820352812266,0
0,0.22884735255904973,0
0,0.15526030813209526,0
0,0.16728868211613737,0
0,0.2771785801674967,0
0,0.29234987980718985,0
0,0.017408723551047594,0
0,0.1260290518387507,0
0,0.3421229570477873,0
0,0.447715088813513,0
0,0.20747107540764126,0
0,0.3740930967161972,0
0,0.3337315401201279,0
0,0.11036712779133567,0
0,0.32970733827612586,0
0,0.18414861396659601,0
0,0.09442345122354638,0
0,0.1821854419140649,0
0,0.05105474459738988,0
0,0.12091590560535591,0
0,0.12853897937152098,0
0,0.2147867012722533,0
0,0.07314782069754726,0
0,0.21133528689215356,0
0,0.59385032285141,1
0,0.2698207082493353,0
0,0.02753159038594078,0
0,0.21712417709482515,0
0,0.17401893632403645,0
0,0.20068479493807398,0
0,0.017804956655880878,0
0,0.3040260640948613,0
0,0.046134645827697995,0
0,0.10002535661439721,0
0,0.08669147541919293,0
0,0.18634465097950187,0
0,0.1895372057806837,0
0,0.33506098988736555,0
0,0.07496346436247688,0
0,0.08557187051172876,0
0,0.08081969418194035,0
0,0.1306940563391904,0
0,0.12934807869342524,0
0,0.15301646935543806,0
0,0.21033413419408073,0
0,0.18022636856296786,0
0,0.11771790077144571,0
0,0.3542828637022879,0
0,0.2826929870180786,0
0,0.015623331951701323,0
0,0.5730351199925852,1
0,0.030685186943793134,0
0,0.22606186988542235,0
1,0.17610051913133112,0
0,0.3324544313838577,0
0,0.07973134168807047,0
0,0.19949803609785774,0
0,0.39276862705556825,0
0,0.010069300145626597,0
0,0.3179533793047706,0
0,0.29318658773291023,0
0,0.011014306590863648,0
0,0.0022182454041861153,0
0,0.25992344335478923,0
0,0.04892152463277897,0
0,0.03860596726758594,0
0,0.04836542954358578,0
0,0.16958736537437116,0
0,0.2012495385313562,0
0,0.24031724990425904,0
0,0.12024973049936093,0
0,0.014691974400142176,0
0,0.18593697979256846,0
0,0.3018798596787716,0
0,0.007988797815692304,0
0,0.10321549007312397,0
0,0.07124878900033027,0
0,0.1448156653020595,0
0,0.08327170444463969,0
0,0.18705433211925832,0
0,0.2556119454655693,0
0,0.11837104385862522,0
0,0.021053653907338075,0
0,0.24491577131565961,0
0,0.2986235519708875,0
0,0.11283636600480254,0
0,0.18471754417999825,0
0,0.0818375117932445,0
0,0.11897614580955043,0
0,0.3230398617012291,0
0,0.08591745240978102,0
0,0.29593389863739383,0
0,0.3318802095745743,0
0,0.056692690553281896,0
0,0.11604248407841192,0
0,0.012773612115707609,0
0,0.19177103742322563,0
0,0.05139649585737701,0
0,0.3530225326786562,0
0,0.44475871472349454,0
0,0.04012304161440541,0
0,0.09026517499430856,0
0,0.0667762336615002,0
0,0.027945945349896726,0
0,0.08445112355575694,0
0,0.22857421326656657,0
0,0.023629077064587667,0
0,0.18673837706322363,0
0,0.1004514810442564,0
0,0.04633360095234829,0
0,0.061013407262889556,0
0,0.26302515360763623,0
0,0.21210665150679317,0
0,4.4176941974363364e-05,0
0,0.30355965984632577,0
0,0.008941472148652194,0
0,0.1095123938609412,0
0,0.3382995503868835,0
0,0.4342757504177406,0
0,0.0001954965076760655,0
0,0.16556942128540905,0
0,0.016651505142395127,0
0,0.19351523487831582,0
0,0.23716896245054503,0
0,0.05804819267558087,0
0,0.0023796195656728765,0
0,0.07279203947539135,0
0,0.46226344530169766,0
0,0.016252656859750258,0
0,0.07938101923457136,0
0,0.26594766024723293,0
0,0.4141120247587994,0
0,0.23562422902677377,0
0,0.028831361278835135,0
0,0.06909980654854363,0
0,0.3689112901957047,0
0,0.6102015057628837,1
0,0.14488697637972825,0
0,0.13238964516455198,0
0,0.1728409353246028,0
0,0.5643182060777583,1
0,0.043473773665024834,0
0,0.14849155042262072,0
0,0.02835089648370606,0
0,0.15566886631575455,0
0,0.05127702938772,0
0,0.0982367550932655,0
0,0.2519575372181591,0
0,0.39660959319799755,0
0,0.001994705917486395,0
0,0.057387907025771304,0
0,0.3663318286704842,0
0,0.04859275832850548,0
0,0.3432043863388265,0
0,0.16511685642678017,0
0,0.19891262590789335,0
0,0.04543988550328139,0
0,0.147683702712255,0
0,0.018719600103088287,0
0,0.1886626000545525,0
0,0.2087533826173176,0
0,0.04566949166875287,0
0,0.01820896871743355,0
0,0.16904529728850023,0
0,0.12222630054706071,0
0,0.0930986271555231,0
0,0.10486624622127592,0
0,0.17475972465521342,0
0,7.881550984384783e-08,0
0,0.4180336959812417,0
0,0.3459360278046154,0
