actual,predicted_prob_bad,predicted_label
0,0.2113993370572062,0
0,0.40328844199426744,0
0,0.02030137810053734,0
0,0.15044112373009394,0
0,0.07886184520817642,0
0,0.3178050991931639,0
0,0.13158607433408248,0
0,0.17547919554628952,0
0,0.27505236794452537,0
0,0.09012956522481164,0
0,0.21263126100004062,0
0,0.025231064809815545,0
0,0.015828172901796417,0
0,0.05565308579950881,0
0,0.08686781698968908,0
0,0.2774563379732366,0
0,0.3396297086744398,0
0,0.14648921333032222,0
0,0.10528896246159754,0
0,0.2800674669926793,0
0,0.2972293012861281,0
0,0.12396488995846724,0
0,0.09922652405611977,0
0,0.07276335513940226,0
0,0.11639365076923087,0
0,0.280393069969057,0
0,0.17807153764996675,0
0,0.07410653760363203,0
0,0.1439838786890083,0
0,0.31000307566811125,0
0,0.06961340689421526,0
0,0.096523468916905,0
0,0.2108303643524293,0
0,0.18377273299158137,0
0,0.3695333173156447,0
0,0.25977857768321,0
0,0.04247178323105384,0
0,0.052465696744842326,0
0,0.12751858992576162,0
0,0.25839315056227824,0
0,0.2205498938902986,0
0,0.344912417887772,0
0,0.04629447177692637,0
0,0.08520859020637107,0
0,0.2909893740157736,0
0,0.24491043374124807,0
0,0.2808506306855229,0
0,0.25363894604124315,0
0,0.3152390101228162,0
0,0.02775597845769533,0
0,0.1752245328754909,0
0,0.20160036055818872,0
0,0.1423518612032188,0
0,0.057115304850681524,0
0,0.2627473763599634,0
0,0.07514035346246455,0
0,0.26938714425788585,0
0,0.30830796462775495,0
0,0.3775096851441905,0
0,0.09489483564761778,0
0,0.10185143268160671,0
0,0.07918119038982797,0
0,0.2810368389933324,0
0,0.2211775716734199,0
0,0.20224669241583906,0
0,0.170568575959252,0
0,0.2673409059602855,0
0,0.0674194564574092,0
0,0.2424051365270706,0
0,0.02986878566560588,0
0,0.10913450493491382,0
0,0.1716958160418478,0
0,0.03614849965905565,0
0,0.08063015598005127,0
0,0.08484417237858065,0
0,0.13007919031301415,0
0,0.2557203515216139,0
0,0.2655711047414864,0
0,0.39190263595889147,0
0,0.07983527395588692,0
0,0.17506337695017418,0
0,0.27363567002303085,0
0,0.11232618790110434,0
0,0.2704407770616241,0
0,0.39478402050913175,0
0,0.20249049541623224,0
0,0.1756943678504007,0
0,0.3484063153206868,0
