actual,predicted_prob_bad,predicted_label
0,0.29721972,0
0,0.38184094,0
0,0.03241358,0
0,0.16944702,0
0,0.23217718,0
0,0.41511717,0
0,0.13889435,0
0,0.12663995,0
0,0.30007762,0
0,0.08703975,0
0,0.14229633,0
0,0.03994069,0
0,0.047450922,0
0,0.056264408,0
0,0.08135526,0
0,0.25268066,0
0,0.4147892,0
0,0.16727743,0
0,0.11641605,0
0,0.18721874,0
0,0.14936472,0
0,0.14706106,0
0,0.08436621,0
0,0.059620872,0
0,0.09306843,0
0,0.3247079,0
0,0.16970976,0
0,0.12523903,0
0,0.15986323,0
0,0.37301648,0
0,0.06545287,0
0,0.0718529,0
0,0.2775967,0
0,0.20579262,0
0,0.4136725,0
0,0.33744317,0
0,0.05373171,0
0,0.07994811,0
0,0.12346818,0
0,0.19525155,0
0,0.25378224,0
0,0.36186746,0
0,0.056834873,0
0,0.10599539,0
0,0.3538578,0
0,0.29240668,0
0,0.36629218,0
0,0.23330957,0
0,0.2704924,0
0,0.034365445,0
0,0.1750559,0
0,0.2572437,0
0,0.1644572,0
0,0.04270726,0
0,0.2310483,0
0,0.06584627,0
0,0.26958284,0
0,0.30218798,0
0,0.33803964,0
0,0.10987093,0
0,0.083936445,0
0,0.07263258,0
0,0.32971048,0
0,0.19994076,0
0,0.15210198,0
0,0.16050598,0
0,0.34739614,0
0,0.077091634,0
0,0.35584486,0
0,0.026751375,0
0,0.081256814,0
0,0.20786984,0
0,0.029204223,0
0,0.06308011,0
0,0.08611455,0
0,0.080343515,0
0,0.28834403,0
0,0.30778256,0
0,0.3833482,0
0,0.061987333,0
0,0.21517104,0
0,0.29414818,0
0,0.12197809,0
0,0.36255634,0
0,0.3145145,0
0,0.33940005,0
0,0.18365295,0
0,0.41173872,0
0,0.07695042,0
0,0.30128008,0
0,0.40075073,0
0,0.3213878,0
0,0.10999743,0
0,0.53540564,1
0,0.1681572,0
0,0.06540131,0
1,0.041910924,0
0,0.090784326,0
0,0.14010434,0
0,0.25513825,0
0,0.1558099,0
0,0.071182154,0
0,0.30046168,0
0,0.46387172,0
0,0.2438144,0
0,0.23249558,0
0,0.1850703,0
0,0.06994975,0
0,0.0922437,0
0,0.12839097,0
0,0.09115668,0
0,0.052477434,0
0,0.4136428,0
0,0.092800744,0
0,0.06807528,0
0,0.27227655,0
0,0.14276864,0
0,0.23165102,0
0,0.026249608,0
0,0.1626604,0
0,0.21925099,0
0,0.059696924,0
0,0.102343164,0
0,0.13871464,0
0,0.15115483,0
0,0.18318166,0
0,0.19144107,0
0,0.3601437,0
0,0.04701378,0
0,0.29619476,0
0,0.17670822,0
0,0.27601177,0
0,0.19665773,0
0,0.312158,0
0,0.06499808,0
0,0.34960842,0
0,0.027882583,0
0,0.051312175,0
0,0.18148686,0
0,0.100475445,0
0,0.19598903,0
0,0.334056,0
0,0.24553284,0
0,0.062150855,0
0,0.14426817,0
0,0.26505315,0
0,0.10115264,0
0,0.21489097,0
0,0.28195405,0
0,0.03680515,0
0,0.2387833,0
0,0.0485994,0
0,0.09991604,0
0,0.08913232,0
0,0.04334001,0
0,0.08771946,0
0,0.078934066,0
0,0.31469858,0
0,0.25127783,0
0,0.14368345,0
0,0.24471697,0
0,0.093683854,0
0,0.1840334,0
0,0.15245439,0
0,0.14231026,0
0,0.24408302,0
0,0.12133476,0
0,0.033118013,0
0,0.059929185,0
0,0.15609495,0
0,0.51197606,1
0,0.14147238,0
0,0.11681294,0
0,0.41372496,0
0,0.6565668,1
0,0.4235457,0
0,0.18351555,0
0,0.14654611,0
0,0.22713017,0
0,0.24203618,0
0,0.23838723,0
0,0.45717904,0
0,0.20753661,0
0,0.5944718,1
0,0.16415112,0
0,0.14051287,0
0,0.021824947,0
0,0.055631075,0
0,0.123666465,0
0,0.31789455,0
0,0.41863197,0
0,0.3017576,0
0,0.20088333,0
0,0.16115236,0
0,0.3896491,0
0,0.026557114,0
0,0.42105323,0
0,0.06624975,0
0,0.39788014,0
0,0.23135099,0
0,0.19275138,0
0,0.056706857,0
0,0.14942381,0
0,0.23879042,0
0,0.275563,0
0,0.09844429,0
0,0.117808476,0
0,0.26870358,0
0,0.21488267,0
0,0.3368038,0
0,0.03125791,0
0,0.09168978,0
0,0.3542804,0
0,0.37844962,0
0,0.15645109,0
0,0.21985841,0
0,0.22387178,0
0,0.058269322,0
0,0.038652822,0
0,0.35844308,0
0,0.21265572,0
0,0.38672826,0
0,0.108516425,0
0,0.40685531,0
0,0.0897766,0
0,0.4802184,0
0,0.33354756,0
0,0.065260075,0
0,0.34189814,0
0,0.0872771,0
0,0.2567635,0
0,0.20238025,0
0,0.22736496,0
0,0.13843387,0
0,0.105592154,0
0,0.057044666,0
0,0.09296066,0
0,0.171529,0
0,0.19229808,0
0,0.19103108,0
0,0.15998845,0
0,0.7037762,1
0,0.037576392,0
0,0.08288335,0
0,0.11978714,0
0,0.07453505,0
0,0.33487672,0
0,0.15014997,0
0,0.25977495,0
0,0.35996455,0
0,0.12165934,0
0,0.46747756,0
0,0.2621826,0
0,0.02762361,0
0,0.073684536,0
0,0.17972033,0
0,0.023751045,0
0,0.19441085,0
0,0.12192673,0
0,0.4652253,0
0,0.17923504,0
0,0.31716812,0
0,0.3386461,0
0,0.17372602,0
0,0.11266656,0
0,0.06842306,0
0,0.09846661,0
0,0.25559482,0
0,0.13857406,0
0,0.36440814,0
0,0.22744338,0
0,0.2573187,0
0,0.07498195,0
0,0.41354376,0
0,0.30345902,0
0,0.20805694,0
0,0.12970108,0
0,0.24554314,0
0,0.18741384,0
0,0.496819,0
0,0.41357434,0
