actual,predicted_prob_bad,predicted_label
0,0.2411335,0
0,0.41501153,0
0,0.024824096,0
0,0.13527161,0
0,0.20331031,0
0,0.36486056,0
0,0.075896785,0
0,0.0899352,0
0,0.3434254,0
0,0.06114269,0
0,0.102039285,0
0,0.029622534,0
0,0.030823318,0
0,0.034172967,0
0,0.052191522,0
0,0.24743563,0
0,0.41763714,0
0,0.16028501,0
0,0.112571664,0
0,0.14615977,0
0,0.1622776,0
0,0.12519139,0
0,0.06916812,0
0,0.04898826,0
0,0.059708577,0
0,0.25096646,0
0,0.1658999,0
0,0.06990788,0
0,0.13404523,0
0,0.2770242,0
0,0.062719695,0
0,0.055577163,0
0,0.17133416,0
0,0.14508474,0
0,0.4112008,0
0,0.24707444,0
0,0.05322163,0
0,0.047331266,0
0,0.09809734,0
0,0.16049328,0
0,0.20122918,0
0,0.27208874,0
0,0.043168165,0
0,0.09119204,0
0,0.26999646,0
0,0.16218047,0
0,0.24471492,0
0,0.1558067,0
0,0.20238826,0
0,0.03040067,0
0,0.15434375,0
0,0.1705569,0
0,0.14063191,0
0,0.040263474,0
0,0.1775122,0
0,0.031420145,0
0,0.24184398,0
0,0.22598825,0
0,0.34112182,0
0,0.08929927,0
0,0.06978053,0
0,0.050702713,0
0,0.25159606,0
0,0.14835675,0
0,0.121957645,0
0,0.17540479,0
0,0.26132917,0
0,0.061935592,0
0,0.3056716,0
0,0.028466783,0
0,0.082913764,0
0,0.16126925,0
0,0.020710783,0
0,0.04996114,0
0,0.06929429,0
0,0.08832964,0
0,0.28282076,0
0,0.2585134,0
0,0.37075716,0
0,0.056612227,0
0,0.15023479,0
0,0.24779746,0
0,0.12658212,0
0,0.29097673,0
0,0.3425408,0
0,0.19362244,0
0,0.12797792,0
0,0.35016823,0
0,0.04795041,0
0,0.30529812,0
0,0.3304582,0
0,0.26130483,0
0,0.0919881,0
0,0.55911446,1
0,0.14190958,0
0,0.05758082,0
1,0.03636821,0
0,0.06501759,0
0,0.08136246,0
0,0.25423235,0
0,0.11044876,0
0,0.07692682,0
0,0.24035376,0
0,0.43990535,0
0,0.22074555,0
0,0.18923277,0
0,0.17683502,0
0,0.04353646,0
0,0.060871452,0
0,0.13100387,0
0,0.08285974,0
0,0.048299544,0
0,0.39127854,0
0,0.070015624,0
0,0.048850123,0
0,0.20089772,0
0,0.10603515,0
0,0.23743276,0
0,0.02346871,0
0,0.12383714,0
0,0.18122213,0
0,0.042037725,0
0,0.06992975,0
0,0.112877965,0
0,0.09515193,0
0,0.1592682,0
0,0.18558732,0
0,0.2970264,0
0,0.04326401,0
0,0.23009324,0
0,0.11896499,0
0,0.23450102,0
0,0.119714424,0
0,0.34173197,0
0,0.05734833,0
0,0.22587436,0
0,0.019589532,0
0,0.042368602,0
0,0.19654566,0
0,0.09285672,0
0,0.20997801,0
0,0.21899305,0
0,0.16908023,0
0,0.054798707,0
0,0.09737711,0
0,0.22951141,0
0,0.0829612,0
0,0.17547317,0
0,0.18988918,0
0,0.025044037,0
0,0.13924703,0
0,0.03838659,0
0,0.07351626,0
0,0.06416207,0
0,0.03834565,0
0,0.10447454,0
0,0.05487291,0
0,0.26451617,0
0,0.16485532,0
0,0.11454764,0
0,0.1990953,0
0,0.08580212,0
0,0.16444646,0
0,0.115067214,0
0,0.11733325,0
0,0.21319841,0
0,0.11548528,0
0,0.02933665,0
0,0.056791075,0
0,0.13431351,0
0,0.433448,0
0,0.12458648,0
0,0.13599439,0
0,0.34433386,0
0,0.5585203,1
0,0.41878995,0
0,0.17950815,0
0,0.10703049,0
0,0.20970397,0
0,0.22767842,0
0,0.22927392,0
0,0.4491355,0
0,0.16577631,0
0,0.5686855,1
0,0.14251551,0
0,0.12063122,0
0,0.019013816,0
0,0.04516983,0
0,0.09219717,0
0,0.3137701,0
0,0.34612647,0
0,0.22374505,0
0,0.1849001,0
0,0.16008723,0
0,0.30852386,0
0,0.024021046,0
0,0.28878492,0
0,0.05080084,0
0,0.26695332,0
0,0.23199154,0
0,0.13564228,0
0,0.05337988,0
0,0.11913105,0
0,0.21134438,0
0,0.20022716,0
0,0.08863267,0
0,0.07733034,0
0,0.18483499,0
0,0.2168918,0
0,0.32346866,0
0,0.020672949,0
0,0.097428195,0
0,0.29650778,0
0,0.2472488,0
0,0.092026226,0
0,0.14467645,0
0,0.23457058,0
0,0.04072285,0
0,0.04267722,0
0,0.2080886,0
0,0.1472462,0
0,0.2288003,0
0,0.11862918,0
0,0.3942903,0
0,0.07248491,0
0,0.36538798,0
0,0.31541073,0
0,0.052618787,0
0,0.25918844,0
0,0.080153555,0
0,0.20456335,0
0,0.20613581,0
0,0.15118179,0
0,0.11274678,0
0,0.098435596,0
0,0.040465426,0
0,0.07558405,0
0,0.10213897,0
0,0.15081184,0
0,0.1364988,0
0,0.09193889,0
0,0.68627834,1
0,0.02480654,0
0,0.045921396,0
0,0.10451027,0
0,0.074560545,0
0,0.23975724,0
0,0.08592835,0
0,0.23066145,0
0,0.36466432,0
0,0.09642293,0
0,0.3028046,0
0,0.21291168,0
0,0.023226812,0
0,0.046655387,0
0,0.17145425,0
0,0.017791852,0
0,0.16705123,0
0,0.13523157,0
0,0.35441855,0
0,0.19320132,0
0,0.24621072,0
0,0.22602795,0
0,0.106059864,0
0,0.10307269,0
0,0.04910255,0
0,0.084015064,0
0,0.19689164,0
0,0.121349424,0
0,0.3054035,0
0,0.15478306,0
0,0.18870838,0
0,0.06538449,0
0,0.2845329,0
0,0.29733568,0
0,0.15738957,0
0,0.10702575,0
0,0.19599245,0
0,0.12860693,0
0,0.34559172,0
0,0.3337993,0
0,0.09289436,0
0,0.30088058,0
0,0.39621815,0
0,0.067977905,0
0,0.19540721,0
0,0.11426676,0
0,0.081684045,0
0,0.057627853,0
0,0.023808017,0
0,0.08251538,0
0,0.3436084,0
0,0.3354562,0
0,0.11555468,0
0,0.4059711,0
0,0.11524875,0
0,0.07642194,0
0,0.022314506,0
0,0.0708676,0
0,0.23067304,0
0,0.50576824,1
0,0.1915733,0
0,0.018902764,0
0,0.07926632,0
0,0.21121453,0
0,0.16217612,0
0,0.57983875,1
0,0.018158423,0
0,0.15328087,0
0,0.14398885,0
0,0.046930492,0
0,0.44477218,0
0,0.14641428,0
0,0.13761982,0
0,0.06004759,0
0,0.43219894,0
0,0.16239375,0
0,0.34875703,0
0,0.40828282,0
0,0.35014006,0
0,0.21123312,0
0,0.38585585,0
0,0.1763135,0
0,0.08885839,0
0,0.16148068,0
0,0.07266706,0
0,0.074373744,0
0,0.45310083,0
0,0.15376562,0
0,0.2782043,0
0,0.13153131,0
0,0.3879469,0
0,0.34750068,0
0,0.033469427,0
0,0.31697968,0
0,0.076560274,0
0,0.0748728,0
0,0.064142674,0
0,0.05872942,0
0,0.12186395,0
0,0.22279482,0
0,0.23280494,0
0,0.096880585,0
0,0.26889923,0
0,0.14357881,0
0,0.04588973,0
0,0.24797164,0
0,0.33307162,0
0,0.2501783,0
0,0.23015393,0
0,0.12839735,0
0,0.15417495,0
0,0.15462379,0
0,0.09012149,0
0,0.37958607,0
0,0.21324183,0
0,0.11788696,0
0,0.36918214,0
0,0.07829292,0
0,0.038680643,0
0,0.17108317,0
0,0.16111653,0
0,0.40333533,0
0,0.203658,0
0,0.042449072,0
0,0.036655344,0
0,0.2647046,0
0,0.18386795,0
0,0.06816453,0
0,0.032761987,0
0,0.117379084,0
0,0.06350673,0
0,0.06532268,0
0,0.23765287,0
0,0.088430695,0
0,0.4108518,0
0,0.064444065,0
0,0.4000512,0
0,0.09674477,0
0,0.097491294,0
0,0.07070658,0
0,0.08192678,0
0,0.12816133,0
0,0.4288349,0
0,0.19009651,0
0,0.25104517,0
0,0.32756314,0
0,0.24469475,0
0,0.3289509,0
0,0.20121638,0
0,0.14604266,0
0,0.049598303,0
0,0.25629857,0
0,0.11630881,0
0,0.042061657,0
0,0.05295075,0
0,0.073832646,0
0,0.20049293,0
0,0.14894052,0
0,0.11530291,0
0,0.25024208,0
0,0.123023525,0
0,0.08211255,0
0,0.049458843,0
0,0.16847126,0
0,0.4454768,0
0,0.07108266,0
0,0.09757245,0
0,0.60220534,1
0,0.27764285,0
0,0.25221732,0
0,0.10728588,0
0,0.12962161,0
0,0.2590069,0
0,0.051764615,0
0,0.46971583,0
0,0.14318717,0
0,0.1257708,0
0,0.07033685,0
0,0.11491309,0
0,0.24302183,0
0,0.34822184,0
0,0.14428352,0
0,0.14756209,0
0,0.2611206,0
0,0.24403854,0
0,0.092077516,0
0,0.04798072,0
0,0.1662473,0
0,0.51159126,1
0,0.38635978,0
0,0.09125043,0
0,0.045537192,0
0,0.32999998,0
0,0.17414927,0
0,0.1415875,0
0,0.30075103,0
0,0.19542648,0
0,0.0894435,0
0,0.45421374,0
0,0.2689299,0
0,0.13664332,0
0,0.2081793,0
0,0.06456906,0
0,0.21766092,0
0,0.22253981,0
0,0.17538777,0
0,0.033970885,0
0,0.062689446,0
0,0.16310123,0
0,0.22270411,0
0,0.0840796,0
0,0.10101081,0
0,0.24637304,0
0,0.06696988,0
0,0.054361347,0
0,0.44967836,0
0,0.068571396,0
0,0.0937305,0
0,0.32887533,0
0,0.33229008,0
0,0.3880277,0
0,0.089929104,0
0,0.12688528,0
0,0.02958531,0
0,0.07648059,0
0,0.1844773,0
0,0.030556247,0
0,0.26791075,0
0,0.33905077,0
0,0.2669214,0
0,0.084864594,0
0,0.19159886,0
